Header; Nr_of_streams; recording TimeStamp; Operation; Number of packets; packateNr; Sending TimeStamp; TX_Valid; TX_Last; TX_Address; TX_Value; RX_LAST; RX_valid; RX_Address; RX_VALUE; Dummy; Tail
268435455; 3690; 299310143; 0; 1000; 27; 299890339; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3691; 299312203; 0; 1000; 27; 299890340; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3692; 299314295; 0; 1000; 27; 299890341; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3693; 299316331; 0; 1000; 27; 299890342; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3694; 299318427; 0; 1000; 27; 299890343; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3695; 299320495; 0; 1000; 27; 299890344; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3696; 299322543; 0; 1000; 27; 299890345; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3697; 299324647; 0; 1000; 27; 299890346; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3698; 299326675; 0; 1000; 27; 299890347; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3699; 299328747; 0; 1000; 27; 299890348; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3700; 299330823; 0; 1000; 27; 299890349; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3701; 299332883; 0; 1000; 27; 299890350; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3702; 299334935; 0; 1000; 27; 299890351; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3703; 299336999; 0; 1000; 27; 299890352; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3704; 299339051; 0; 1000; 27; 299890353; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3705; 299341167; 0; 1000; 27; 299890354; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3706; 299343027; 0; 1000; 27; 299890355; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3707; 299345323; 0; 1000; 27; 299890356; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3708; 299347367; 0; 1000; 27; 299890357; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3709; 299349195; 0; 1000; 27; 299890358; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3710; 299351487; 0; 1000; 27; 299890359; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3711; 299353571; 0; 1000; 27; 299890360; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3712; 299355639; 0; 1000; 27; 299890361; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3713; 299357687; 0; 1000; 27; 299890362; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3714; 299359755; 0; 1000; 27; 299890363; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3715; 299361835; 0; 1000; 27; 299890364; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3716; 299363879; 0; 1000; 27; 299890365; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3717; 299365971; 0; 1000; 27; 299890366; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3718; 299368067; 0; 1000; 27; 299890367; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3719; 299370123; 0; 1000; 27; 299890368; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3720; 299372147; 0; 1000; 27; 299890369; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3721; 299374215; 0; 1000; 27; 299890370; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3722; 299376255; 0; 1000; 27; 299890371; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3723; 299378327; 0; 1000; 27; 299890372; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3724; 299380411; 0; 1000; 27; 299890373; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3725; 299382471; 0; 1000; 27; 299890374; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3726; 299384515; 0; 1000; 27; 299890375; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3727; 299386603; 0; 1000; 27; 299890376; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3728; 299388711; 0; 1000; 27; 299890377; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3729; 299390763; 0; 1000; 27; 299890378; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3730; 299392835; 0; 1000; 27; 299890379; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3731; 299394883; 0; 1000; 27; 299890380; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3732; 299396919; 0; 1000; 27; 299890381; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3733; 299398983; 0; 1000; 27; 299890382; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3734; 299401067; 0; 1000; 27; 299890383; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3735; 299403107; 0; 1000; 27; 299890384; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3736; 299405147; 0; 1000; 27; 299890385; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3737; 299407383; 0; 1000; 27; 299890386; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3738; 299409295; 0; 1000; 27; 299890387; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3739; 299411343; 0; 1000; 27; 299890388; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3740; 299413527; 0; 1000; 27; 299890389; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3741; 299415447; 0; 1000; 27; 299890390; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3742; 299417503; 0; 1000; 27; 299890391; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3743; 299419335; 0; 1000; 27; 299890392; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3744; 299421655; 0; 1000; 27; 299890393; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3745; 299423703; 0; 1000; 27; 299890394; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3746; 299425531; 0; 1000; 27; 299890395; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3747; 299427843; 0; 1000; 27; 299890396; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3748; 299429903; 0; 1000; 27; 299890397; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3749; 299431735; 0; 1000; 27; 299890398; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3750; 299434071; 0; 1000; 27; 299890399; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3751; 299436151; 0; 1000; 27; 299890400; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3752; 299438015; 0; 1000; 27; 299890401; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3753; 299440347; 0; 1000; 27; 299890402; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3754; 299442415; 0; 1000; 27; 299890403; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3755; 299444239; 0; 1000; 27; 299890404; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3756; 299446559; 0; 1000; 27; 299890405; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3757; 299448591; 0; 1000; 27; 299890406; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3758; 299450427; 0; 1000; 27; 299890407; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3759; 299452743; 0; 1000; 27; 299890408; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3760; 299454803; 0; 1000; 27; 299890409; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3761; 299456623; 0; 1000; 27; 299890410; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3762; 299458951; 0; 1000; 27; 299890411; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3763; 299461003; 0; 1000; 27; 299890412; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3764; 299462815; 0; 1000; 27; 299890413; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3765; 299465143; 0; 1000; 27; 299890414; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3766; 299467195; 0; 1000; 27; 299890415; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3767; 299469019; 0; 1000; 27; 299890416; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3768; 299471319; 0; 1000; 27; 299890417; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3769; 299473343; 0; 1000; 27; 299890418; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3770; 299475147; 0; 1000; 27; 299890419; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3771; 299477435; 0; 1000; 27; 299890420; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3772; 299479499; 0; 1000; 27; 299890421; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3773; 299481351; 0; 1000; 27; 299890422; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3774; 299483647; 0; 1000; 27; 299890423; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3775; 299485715; 0; 1000; 27; 299890424; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3776; 299487711; 0; 1000; 27; 299890425; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3777; 299489851; 0; 1000; 27; 299890426; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3778; 299491931; 0; 1000; 27; 299890427; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3779; 299493887; 0; 1000; 27; 299890428; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3780; 299496043; 0; 1000; 27; 299890429; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3781; 299498083; 0; 1000; 27; 299890430; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3782; 299500055; 0; 1000; 27; 299890431; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3783; 299502223; 0; 1000; 27; 299890432; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3784; 299504283; 0; 1000; 27; 299890433; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3785; 299506351; 0; 1000; 27; 299890434; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3786; 299508387; 0; 1000; 27; 299890435; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3787; 299510475; 0; 1000; 27; 299890436; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3788; 299512563; 0; 1000; 27; 299890437; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3789; 299514639; 0; 1000; 27; 299890438; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3790; 299516723; 0; 1000; 27; 299890439; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3791; 299518779; 0; 1000; 27; 299890440; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3792; 299520835; 0; 1000; 27; 299890441; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3793; 299522863; 0; 1000; 27; 299890442; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3794; 299524923; 0; 1000; 27; 299890443; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3795; 299526971; 0; 1000; 27; 299890444; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3796; 299529027; 0; 1000; 27; 299890445; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3797; 299531103; 0; 1000; 27; 299890446; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3798; 299533135; 0; 1000; 27; 299890447; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3799; 299535167; 0; 1000; 27; 299890448; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3800; 299537227; 0; 1000; 27; 299890449; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3801; 299539323; 0; 1000; 27; 299890450; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3802; 299541367; 0; 1000; 27; 299890451; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3803; 299543419; 0; 1000; 27; 299890452; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3804; 299545503; 0; 1000; 27; 299890453; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3805; 299547559; 0; 1000; 27; 299890454; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3806; 299549599; 0; 1000; 27; 299890455; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3807; 299551635; 0; 1000; 27; 299890456; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3808; 299553707; 0; 1000; 27; 299890457; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3809; 299555763; 0; 1000; 27; 299890458; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3810; 299557583; 0; 1000; 27; 299890459; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3811; 299559891; 0; 1000; 27; 299890460; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3812; 299561935; 0; 1000; 27; 299890461; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3813; 299564159; 0; 1000; 27; 299890462; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3814; 299566091; 0; 1000; 27; 299890463; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3815; 299568215; 0; 1000; 27; 299890464; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3816; 299570343; 0; 1000; 27; 299890465; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3817; 299572423; 0; 1000; 27; 299890466; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3818; 299574495; 0; 1000; 27; 299890467; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3819; 299576739; 0; 1000; 27; 299890468; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3820; 299578615; 0; 1000; 27; 299890469; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3821; 299580671; 0; 1000; 27; 299890470; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3822; 299582879; 0; 1000; 27; 299890471; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3823; 299584823; 0; 1000; 27; 299890472; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3824; 299586863; 0; 1000; 27; 299890473; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3825; 299588679; 0; 1000; 27; 299890474; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3826; 299590947; 0; 1000; 27; 299890475; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3827; 299593015; 0; 1000; 27; 299890476; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3828; 299594847; 0; 1000; 27; 299890477; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3829; 299597143; 0; 1000; 27; 299890478; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3830; 299599171; 0; 1000; 27; 299890479; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3831; 299600975; 0; 1000; 27; 299890480; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3832; 299603267; 0; 1000; 27; 299890481; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3833; 299605331; 0; 1000; 27; 299890482; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3834; 299607135; 0; 1000; 27; 299890483; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3835; 299609439; 0; 1000; 27; 299890484; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3836; 299611479; 0; 1000; 27; 299890485; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3837; 299613319; 0; 1000; 27; 299890486; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3838; 299615611; 0; 1000; 27; 299890487; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3839; 299617659; 0; 1000; 27; 299890488; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3840; 299619483; 0; 1000; 27; 299890489; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3841; 299621787; 0; 1000; 27; 299890490; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3842; 299623831; 0; 1000; 27; 299890491; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3843; 299625707; 0; 1000; 27; 299890492; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3844; 299627947; 0; 1000; 27; 299890493; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3845; 299630015; 0; 1000; 27; 299890494; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3846; 299631891; 0; 1000; 27; 299890495; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3847; 299634135; 0; 1000; 27; 299890496; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3848; 299636207; 0; 1000; 27; 299890497; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3849; 299638079; 0; 1000; 27; 299890498; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3850; 299640339; 0; 1000; 27; 299890499; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3851; 299642411; 0; 1000; 27; 299890500; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3852; 299644487; 0; 1000; 27; 299890501; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3853; 299646511; 0; 1000; 27; 299890502; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3854; 299648551; 0; 1000; 27; 299890503; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3855; 299650635; 0; 1000; 27; 299890504; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3856; 299652683; 0; 1000; 27; 299890505; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3857; 299654771; 0; 1000; 27; 299890506; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3858; 299656819; 0; 1000; 27; 299890507; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3859; 299658839; 0; 1000; 27; 299890508; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3860; 299660899; 0; 1000; 27; 299890509; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3861; 299662983; 0; 1000; 27; 299890510; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3862; 299665019; 0; 1000; 27; 299890511; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3863; 299667119; 0; 1000; 27; 299890512; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3864; 299669159; 0; 1000; 27; 299890513; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3865; 299671227; 0; 1000; 27; 299890514; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3866; 299673319; 0; 1000; 27; 299890515; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3867; 299675399; 0; 1000; 27; 299890516; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3868; 299677459; 0; 1000; 27; 299890517; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3869; 299679491; 0; 1000; 27; 299890518; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3870; 299681539; 0; 1000; 27; 299890519; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3871; 299683591; 0; 1000; 27; 299890520; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3872; 299685683; 0; 1000; 27; 299890521; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3873; 299687727; 0; 1000; 27; 299890522; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3874; 299689815; 0; 1000; 27; 299890523; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3875; 299691911; 0; 1000; 27; 299890524; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3876; 299693995; 0; 1000; 27; 299890525; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3877; 299696067; 0; 1000; 27; 299890526; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3878; 299698111; 0; 1000; 27; 299890527; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3879; 299700147; 0; 1000; 27; 299890528; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3880; 299702235; 0; 1000; 27; 299890529; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3881; 299704239; 0; 1000; 27; 299890530; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3882; 299706331; 0; 1000; 27; 299890531; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3883; 299708419; 0; 1000; 27; 299890532; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3884; 299710491; 0; 1000; 27; 299890533; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3885; 299712531; 0; 1000; 27; 299890534; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3886; 299714351; 0; 1000; 27; 299890535; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3887; 299716667; 0; 1000; 27; 299890536; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3888; 299718731; 0; 1000; 27; 299890537; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3889; 299720903; 0; 1000; 27; 299890538; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3890; 299722903; 0; 1000; 27; 299890539; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3891; 299724951; 0; 1000; 27; 299890540; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3892; 299727051; 0; 1000; 27; 299890541; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3893; 299729159; 0; 1000; 27; 299890542; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3894; 299731203; 0; 1000; 27; 299890543; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3895; 299733023; 0; 1000; 27; 299890544; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3896; 299735319; 0; 1000; 27; 299890545; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3897; 299737375; 0; 1000; 27; 299890546; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3898; 299739223; 0; 1000; 27; 299890547; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3899; 299741511; 0; 1000; 27; 299890548; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3900; 299743559; 0; 1000; 27; 299890549; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3901; 299745419; 0; 1000; 27; 299890550; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3902; 299747735; 0; 1000; 27; 299890551; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3903; 299749759; 0; 1000; 27; 299890552; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3904; 299751579; 0; 1000; 27; 299890553; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3905; 299753887; 0; 1000; 27; 299890554; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3906; 299755971; 0; 1000; 27; 299890555; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3907; 299757803; 0; 1000; 27; 299890556; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3908; 299760087; 0; 1000; 27; 299890557; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3909; 299762135; 0; 1000; 27; 299890558; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3910; 299763951; 0; 1000; 27; 299890559; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3911; 299766279; 0; 1000; 27; 299890560; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3912; 299769003; 0; 1000; 27; 299890561; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3913; 299771275; 0; 1000; 27; 299890562; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3914; 299773347; 0; 1000; 27; 299890563; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3915; 299775443; 0; 1000; 27; 299890564; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3916; 299777531; 0; 1000; 27; 299890565; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3917; 299779559; 0; 1000; 27; 299890566; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3918; 299781595; 0; 1000; 27; 299890567; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3919; 299783763; 0; 1000; 27; 299890568; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3920; 299785727; 0; 1000; 27; 299890569; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
