                       Time ; clk; datanotc_l_k; usrrst; rxdata; rxdatavalid; rxdatalast; rxdataready; txdata; txdatavalid; txdatalast; txdataready; serialclklck; triglinksync; dc_cmd; qb_wren; qb_rden; dc_resp; dc_resp_valid; evnt_flag; regaddr; regwrdata; regrddata; regreq; regop; regack; ldqblink; cmd_int_state
7615000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7625000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7635000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7645000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7655000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7665000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7675000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7685000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7695000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7705000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7715000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7725000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7735000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7745000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7755000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7765000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7775000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7785000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7795000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7805000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7815000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7825000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7835000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7845000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7855000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7865000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7875000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7885000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7895000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7905000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7915000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7925000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7935000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7945000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7955000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7965000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7975000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7985000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
7995000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8005000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8015000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8025000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8035000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8045000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8055000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8065000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8075000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8085000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8095000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8105000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8115000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8125000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8135000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8145000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8155000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8165000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8175000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8185000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8195000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8205000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8215000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8225000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8235000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8245000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8255000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8265000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8275000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8285000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8295000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8305000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8315000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8325000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8335000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8345000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8355000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8365000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8375000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8385000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8395000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8405000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8415000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8425000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8435000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8445000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8455000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8465000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8475000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8485000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8495000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8505000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8515000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8525000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8535000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8545000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8555000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8565000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8575000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8585000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8595000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8605000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8615000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8625000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8635000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8645000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8655000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8665000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8675000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8685000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8695000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8705000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8715000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8725000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8735000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8745000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8755000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8765000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8775000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8785000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8795000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8805000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8815000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8825000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8835000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8845000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8855000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8865000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8875000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8885000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8895000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8905000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8915000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8925000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8935000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8945000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8955000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8965000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8975000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8985000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
8995000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
9005000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
9015000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
9025000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
9035000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
9045000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
9055000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
